Variable_1,Variable_2,Pearson_r,p_value,Significant_0.05,p_adj_fdr,FDR_significant
EV_Type_Share_Pct,State_Rank,-0.008075425876655521,0.0017323882039461673,True,0.002324635376078366,True
EV_Type_Share_Pct,Model_Rank,-0.3335622080989603,0.0,True,0.0,True
EV_Type_Share_Pct,Long_Range_Flag,0.2790134072749164,0.0,True,0.0,True
EV_Type_Share_Pct,Premium_MSRP_Flag,-0.0322530519231099,6.199601380641548e-36,True,1.0938306594359642e-35,True
EV_Type_Share_Pct,Recent_Model_Flag,0.08650121697440787,9.062080703604706e-248,True,1.974159879440536e-247,True
EV_Type_Share_Pct,Older_Model_Flag,-0.12500013091244547,0.0,True,0.0,True
EV_Type_Share_Pct,High_Range_Premium_Flag,0.009490603964865682,0.00023173092088111892,True,0.00032160786683033794,True
EV_Type_Share_Pct,Model_Year_Decade,0.18580975389740317,0.0,True,0.0,True
EV_Type_Share_Pct,Range_Score,0.29221731057887823,0.0,True,0.0,True
EV_Type_Share_Pct,Log_MSRP,-0.0453644405579217,2.1885381143257918e-69,True,4.1052367576090114e-69,True
EV_Type_Share_Pct,Range_per_10K_MSRP,0.9694685118207296,0.0,True,0.0,True
EV_Type_Share_Pct,Is_BEV,1.0,0.0,True,0.0,True
EV_Type_Share_Pct,Is_PHEV,-1.0,0.0,True,0.0,True
EV_Type_Share_Pct,Manufacturer_Frequency,0.5147544356867672,0.0,True,0.0,True
EV_Type_Share_Pct,Model_Frequency,0.4960160094265067,0.0,True,0.0,True
EV_Type_Share_Pct,State_EV_Count,0.014315167273130404,2.8019893728108682e-08,True,4.2531048231251854e-08,True
EV_Type_Share_Pct,City_EV_Count,0.030959001070443085,3.058456156934912e-33,True,5.332846254068506e-33,True
EV_Type_Share_Pct,Utility_EV_Count,0.08196241790857461,1.394148448530475e-222,True,2.94356935461043e-222,True
EV_Type_Share_Pct,CAFV_Eligible_Flag,-0.49873155671091235,0.0,True,0.0,True
EV_Type_Share_Pct,Has_Census_Tract,-0.0023974085307920147,0.35237286778067334,False,0.39641947625325746,False
EV_Type_Share_Pct,Missing_Features_Count,0.3758048013264137,0.0,True,0.0,True
EV_Type_Share_Pct,Data_Completeness_Pct,-0.3758048013264086,0.0,True,0.0,True
CAFV_Share_Pct,Make_Rank,-0.29609532438481245,0.0,True,0.0,True
CAFV_Share_Pct,State_Rank,-0.008851209008390554,0.0005956212017565675,True,0.000815205054938712,True
CAFV_Share_Pct,Model_Rank,-0.31230809322849923,0.0,True,0.0,True
CAFV_Share_Pct,Long_Range_Flag,0.07196410803104306,6.174976817144569e-172,True,1.2648055963392667e-171,True
CAFV_Share_Pct,Premium_MSRP_Flag,-0.03316658376783071,6.690459161999897e-38,True,1.1946290808300418e-37,True
CAFV_Share_Pct,Recent_Model_Flag,0.17846317732013162,0.0,True,0.0,True
CAFV_Share_Pct,Older_Model_Flag,-0.16123054568985543,0.0,True,0.0,True
CAFV_Share_Pct,High_Range_Premium_Flag,0.002447849569947289,0.3423340555270269,False,0.3865901691693041,False
CAFV_Share_Pct,Model_Year_Decade,0.2899657373890895,0.0,True,0.0,True
CAFV_Share_Pct,Range_Score,0.07619427785932449,1.4907133565365484e-192,True,3.1252367074683872e-192,True
CAFV_Share_Pct,Log_MSRP,-0.10966332168171611,0.0,True,0.0,True
CAFV_Share_Pct,Range_per_10K_MSRP,0.9056081049821552,0.0,True,0.0,True
CAFV_Share_Pct,Is_BEV,0.7248817935604811,0.0,True,0.0,True
CAFV_Share_Pct,Is_PHEV,-0.7248817935604811,0.0,True,0.0,True
CAFV_Share_Pct,Manufacturer_Frequency,0.3899207664989607,0.0,True,0.0,True
CAFV_Share_Pct,Model_Frequency,0.3926884610023964,0.0,True,0.0,True
CAFV_Share_Pct,State_EV_Count,0.01246409846201587,1.3299719359138204e-06,True,1.988263414260426e-06,True
CAFV_Share_Pct,City_EV_Count,0.012017451582261075,3.132416708999023e-06,True,4.6208332578114725e-06,True
CAFV_Share_Pct,Utility_EV_Count,0.06614041792070158,1.7146030186106093e-145,True,3.495906841148863e-145,True
CAFV_Share_Pct,CAFV_Eligible_Flag,-0.5192673637131368,0.0,True,0.0,True
CAFV_Share_Pct,Has_Census_Tract,-0.0006183479431670023,0.8104328811416311,False,0.8376980244747023,False
CAFV_Share_Pct,Missing_Features_Count,0.4303131793934867,0.0,True,0.0,True
CAFV_Share_Pct,Data_Completeness_Pct,-0.43031317939348873,0.0,True,0.0,True
Make_Rank,State_Rank,-0.000967517365645043,0.7074251718734815,False,0.7485936201179003,False
Make_Rank,Model_Rank,0.7314398625203827,0.0,True,0.0,True
Make_Rank,Long_Range_Flag,-0.25296128185676714,0.0,True,0.0,True
Make_Rank,Premium_MSRP_Flag,0.04314806800458914,6.09091810155095e-63,True,1.1329870623135482e-62,True
Make_Rank,Recent_Model_Flag,0.1049421288469792,0.0,True,0.0,True
Make_Rank,Older_Model_Flag,-0.042759965057724905,7.586809999296114e-62,True,1.4083016061193412e-61,True
Make_Rank,High_Range_Premium_Flag,-0.011833923097255283,4.416790169139972e-06,True,6.504727340006141e-06,True
Make_Rank,Model_Year_Decade,0.05780234066629788,1.5574687547649157e-111,True,3.0906562594555454e-111,True
Make_Rank,Range_Score,-0.2551265973748671,0.0,True,0.0,True
Make_Rank,Log_MSRP,0.021829119380108793,2.477366670298478e-17,True,4.0501535839191636e-17,True
Make_Rank,Range_per_10K_MSRP,-0.6380716979535412,0.0,True,0.0,True
Make_Rank,Is_BEV,-0.37921567507897747,0.0,True,0.0,True
Make_Rank,Is_PHEV,0.3792156750789776,0.0,True,0.0,True
Make_Rank,Manufacturer_Frequency,-0.6825045643546841,0.0,True,0.0,True
Make_Rank,Model_Frequency,-0.6374802654853375,0.0,True,0.0,True
Make_Rank,State_EV_Count,-0.0002546911673718487,0.9212978603408095,False,0.9341131984757601,False
Make_Rank,City_EV_Count,0.01233785119834879,1.6993246196218484e-06,True,2.5277099099884254e-06,True
Make_Rank,Utility_EV_Count,-0.036454629303616044,1.9749695398647395e-45,True,3.598564130919188e-45,True
Make_Rank,CAFV_Eligible_Flag,0.11119737206201454,0.0,True,0.0,True
Make_Rank,Has_Census_Tract,0.002700319047985285,0.2948684654230461,False,0.33769640448834715,False
Make_Rank,Missing_Features_Count,-0.09250203843995748,3.5040970955178945e-283,True,7.964669673901316e-283,True
Make_Rank,Data_Completeness_Pct,0.09250203843995623,3.5040970955884577e-283,True,7.964669673901316e-283,True
State_Rank,Model_Rank,0.0025941111253922596,0.3142707189311752,False,0.3576184043009925,False
State_Rank,Long_Range_Flag,0.004731337344045129,0.06645001842185445,False,0.08269129387412334,False
State_Rank,Premium_MSRP_Flag,0.01550481826508322,1.7995097012125833e-09,True,2.7787922769157916e-09,True
State_Rank,Recent_Model_Flag,-0.014220637101841464,3.4541649833101005e-08,True,5.234117347158672e-08,True
State_Rank,Older_Model_Flag,0.0027902087628552167,0.27908763623985133,False,0.32169092353131634,False
State_Rank,High_Range_Premium_Flag,0.015286941781301772,3.0218076122753475e-09,True,4.6341318115961e-09,True
State_Rank,Model_Year_Decade,-0.0034160314310355856,0.18512468977855798,False,0.22081137696478603,False
State_Rank,Range_Score,0.004714826563921334,0.06740396178800488,False,0.08376140858174666,False
State_Rank,Log_MSRP,0.001745655629426004,0.49829823403298124,False,0.5474521905343851,False
State_Rank,Range_per_10K_MSRP,-0.011361103123910284,0.5044036457630489,False,0.5527966154672528,False
State_Rank,Is_BEV,-0.008075425876655528,0.0017323882039461673,True,0.002324635376078366,True
State_Rank,Is_PHEV,0.008075425876655518,0.0017323882039461673,True,0.002324635376078366,True
State_Rank,Manufacturer_Frequency,0.0017508736801557427,0.497014972102133,False,0.5467164693123463,False
State_Rank,Model_Frequency,0.0002799572905849476,0.9135196348465675,False,0.9302239938837619,False
State_Rank,State_EV_Count,-0.7706102992290498,0.0,True,0.0,True
State_Rank,City_EV_Count,-0.023605713907775477,5.270625965439212e-20,True,8.745116825337686e-20,True
State_Rank,Utility_EV_Count,-0.055649868834115254,1.6377479078524782e-103,True,3.228392446673801e-103,True
State_Rank,CAFV_Eligible_Flag,0.007414737421664456,0.00402314461586693,True,0.005302695048428157,True
State_Rank,Has_Census_Tract,-0.1932421271708139,0.0,True,0.0,True
State_Rank,Missing_Features_Count,-0.003777351574301372,0.14283809493377828,False,0.17198478727837357,False
State_Rank,Data_Completeness_Pct,0.00377735157430138,0.14283809493377828,False,0.17198478727837357,False
Model_Rank,Long_Range_Flag,-0.21699211280935765,0.0,True,0.0,True
Model_Rank,Premium_MSRP_Flag,0.1373044228961959,0.0,True,0.0,True
Model_Rank,Recent_Model_Flag,0.09786114043387614,7.5780283e-317,True,1.77218457e-316,True
Model_Rank,Older_Model_Flag,0.03224794340653457,6.356380804295519e-36,True,1.1192757503216023e-35,True
Model_Rank,High_Range_Premium_Flag,0.08497312673199102,3.894785871017793e-239,True,8.464034661163056e-239,True
Model_Rank,Model_Year_Decade,0.0074382122174359334,0.003908571090763891,True,0.005166968608116657,True
Model_Rank,Range_Score,-0.22150804740035304,0.0,True,0.0,True
Model_Rank,Log_MSRP,0.13396947509783388,0.0,True,0.0,True
Model_Rank,Range_per_10K_MSRP,-0.5091898157801693,2.4497840011476008e-227,True,5.259656735005209e-227,True
Model_Rank,Is_BEV,-0.33356220809896026,0.0,True,0.0,True
Model_Rank,Is_PHEV,0.33356220809896026,0.0,True,0.0,True
Model_Rank,Manufacturer_Frequency,-0.5800479296964691,0.0,True,0.0,True
Model_Rank,Model_Frequency,-0.6106337848264194,0.0,True,0.0,True
Model_Rank,State_EV_Count,-0.0032415228482231186,0.2085926485062749,False,0.24813891831658544,False
Model_Rank,City_EV_Count,0.011514764831864331,7.935392274330021e-06,True,1.1629004138861922e-05,True
Model_Rank,Utility_EV_Count,-0.04149581525576643,2.3966420548148987e-58,True,4.4303072009130176e-58,True
Model_Rank,CAFV_Eligible_Flag,0.11635182916129642,0.0,True,0.0,True
Model_Rank,Has_Census_Tract,-0.005489150513484455,0.03322530234591294,True,0.04187234001443908,True
Model_Rank,Missing_Features_Count,-0.16696419778483626,0.0,True,0.0,True
Model_Rank,Data_Completeness_Pct,0.16696419778483604,0.0,True,0.0,True
Long_Range_Flag,Premium_MSRP_Flag,0.00918081454544674,0.00036878718162369707,True,0.0005070823747325835,True
Long_Range_Flag,Recent_Model_Flag,-0.30055076995274177,0.0,True,0.0,True
Long_Range_Flag,Older_Model_Flag,-0.007813119619349674,0.002438363365335704,True,0.0032523679019672343,True
Long_Range_Flag,High_Range_Premium_Flag,0.03401486709029171,8.919121679479535e-40,True,1.618520858740584e-39,True
Long_Range_Flag,Model_Year_Decade,-0.36631708716986466,0.0,True,0.0,True
Long_Range_Flag,Range_Score,0.9580969891710165,0.0,True,0.0,True
Long_Range_Flag,Log_MSRP,0.10031577279797088,0.0,True,0.0,True
Long_Range_Flag,Range_per_10K_MSRP,0.6938582098130354,0.0,True,0.0,True
Long_Range_Flag,Is_BEV,0.27901340727491647,0.0,True,0.0,True
Long_Range_Flag,Is_PHEV,-0.2790134072749164,0.0,True,0.0,True
Long_Range_Flag,Manufacturer_Frequency,0.3711195346476566,0.0,True,0.0,True
Long_Range_Flag,Model_Frequency,0.1707483750099642,0.0,True,0.0,True
Long_Range_Flag,State_EV_Count,-0.004269195756832735,0.09770144537996465,False,0.11908616666696102,False
Long_Range_Flag,City_EV_Count,0.0067727673259524,0.00860652040867449,True,0.011081516884579437,True
Long_Range_Flag,Utility_EV_Count,0.019803464835014318,1.555859189658825e-14,True,2.5204918872472964e-14,True
Long_Range_Flag,CAFV_Eligible_Flag,0.4826732012738745,0.0,True,0.0,True
Long_Range_Flag,Has_Census_Tract,-0.004954894198022996,0.05459331969093908,False,0.06841441328358187,False
Long_Range_Flag,Missing_Features_Count,-0.3958360712918817,0.0,True,0.0,True
Long_Range_Flag,Data_Completeness_Pct,0.39583607129188225,0.0,True,0.0,True
Premium_MSRP_Flag,Recent_Model_Flag,-0.01764964585578574,7.53469249982357e-12,True,1.1966864558543316e-11,True
Premium_MSRP_Flag,Older_Model_Flag,0.0283080125824183,4.595257754585565e-28,True,7.754497460863141e-28,True
Premium_MSRP_Flag,High_Range_Premium_Flag,0.5792294404862484,0.0,True,0.0,True
Premium_MSRP_Flag,Model_Year_Decade,-0.04013701710681421,1.0581311322337607e-54,True,1.9519561880337076e-54,True
Premium_MSRP_Flag,Range_Score,0.0072350567970471385,0.00500615677822766,True,0.006559537778530655,True
Premium_MSRP_Flag,Log_MSRP,0.21053164474065802,0.0,True,0.0,True
Premium_MSRP_Flag,Range_per_10K_MSRP,-0.18899238347642852,3.81286804945797e-29,True,6.52066301740317e-29,True
Premium_MSRP_Flag,Is_BEV,-0.03225305192310989,6.199601380641548e-36,True,1.0938306594359642e-35,True
Premium_MSRP_Flag,Is_PHEV,0.03225305192310989,6.199601380641548e-36,True,1.0938306594359642e-35,True
Premium_MSRP_Flag,Manufacturer_Frequency,-0.010441561371476268,5.10934064095788e-05,True,7.260641963466461e-05,True
Premium_MSRP_Flag,Model_Frequency,-0.033189067138385736,5.975325861913735e-38,True,1.0690793861375778e-37,True
Premium_MSRP_Flag,State_EV_Count,-0.012299995128654921,1.8280802631881502e-06,True,2.710182220466958e-06,True
Premium_MSRP_Flag,City_EV_Count,-0.0013749500982378558,0.5937798373850277,False,0.6405058536441401,False
Premium_MSRP_Flag,Utility_EV_Count,-0.0021691366841167714,0.40009828798917985,False,0.44704851269796964,False
Premium_MSRP_Flag,CAFV_Eligible_Flag,0.02834466558812006,3.9250961642537226e-28,True,6.6361682777041115e-28,True
Premium_MSRP_Flag,Has_Census_Tract,-0.04868195103857898,1.236104353640466e-79,True,2.3787666935068146e-79,True
Premium_MSRP_Flag,Missing_Features_Count,-0.14382493310819017,0.0,True,0.0,True
Premium_MSRP_Flag,Data_Completeness_Pct,0.14382493310819097,0.0,True,0.0,True
Recent_Model_Flag,Older_Model_Flag,-0.23454726380442456,0.0,True,0.0,True
Recent_Model_Flag,High_Range_Premium_Flag,-0.01022319449382706,7.31338474736343e-05,True,0.00010343215571271137,True
Recent_Model_Flag,Model_Year_Decade,0.4385287681272231,0.0,True,0.0,True
Recent_Model_Flag,Range_Score,-0.31821764353328186,0.0,True,0.0,True
Recent_Model_Flag,Log_MSRP,-0.08861954761269975,5.3869743661756554e-260,True,1.1910159206606723e-259,True
Recent_Model_Flag,Is_BEV,0.08650121697440787,9.062080703604706e-248,True,1.974159879440536e-247,True
Recent_Model_Flag,Is_PHEV,-0.08650121697440788,9.062080703604706e-248,True,1.974159879440536e-247,True
Recent_Model_Flag,Manufacturer_Frequency,0.0027548409712219706,0.28522681378038206,False,0.32749625138958816,False
Recent_Model_Flag,Model_Frequency,0.03275045169006905,5.347695217767122e-37,True,9.491626372570728e-37,True
Recent_Model_Flag,State_EV_Count,0.01885667028260614,2.564803054993534e-13,True,4.0954113297477395e-13,True
Recent_Model_Flag,City_EV_Count,-0.020084974512217867,6.591161773915104e-15,True,1.0697131403567136e-14,True
Recent_Model_Flag,Utility_EV_Count,0.0760302480106466,9.88528120258199e-192,True,2.0675552937794725e-191,True
Recent_Model_Flag,CAFV_Eligible_Flag,-0.4354140515311403,0.0,True,0.0,True
Recent_Model_Flag,Has_Census_Tract,0.002582467225708871,0.3164477912153614,False,0.3596364565980701,False
Recent_Model_Flag,Missing_Features_Count,0.35826450833709567,0.0,True,0.0,True
Recent_Model_Flag,Data_Completeness_Pct,-0.3582645083370952,0.0,True,0.0,True
Older_Model_Flag,High_Range_Premium_Flag,0.04358692712080295,3.4211241514743375e-64,True,6.37703267565614e-64,True
Older_Model_Flag,Model_Year_Decade,-0.5350451349362952,0.0,True,0.0,True
Older_Model_Flag,Range_Score,-0.04190659461237919,1.7943896046706501e-59,True,3.32391088931715e-59,True
Older_Model_Flag,Log_MSRP,0.20168994936284945,0.0,True,0.0,True
Older_Model_Flag,Range_per_10K_MSRP,0.8283164087638802,0.0,True,0.0,True
Older_Model_Flag,Is_BEV,-0.12500013091244538,0.0,True,0.0,True
Older_Model_Flag,Is_PHEV,0.12500013091244544,0.0,True,0.0,True
Older_Model_Flag,Manufacturer_Frequency,-0.17596294255316608,0.0,True,0.0,True
Older_Model_Flag,Model_Frequency,-0.21689534327302334,0.0,True,0.0,True
Older_Model_Flag,State_EV_Count,-0.006356904464844921,0.013664071353191004,True,0.017467270553361815,True
Older_Model_Flag,City_EV_Count,-0.008767364173459205,0.0006712169215568333,True,0.0009172611612072675,True
Older_Model_Flag,Utility_EV_Count,-0.07363204505162248,6.355341308169537e-180,True,1.3047486418384925e-179,True
Older_Model_Flag,CAFV_Eligible_Flag,0.376674059721453,0.0,True,0.0,True
Older_Model_Flag,Has_Census_Tract,-0.006736730600831074,0.008966700962055362,True,0.011528615522642609,True
Older_Model_Flag,Missing_Features_Count,-0.3866685399752397,0.0,True,0.0,True
Older_Model_Flag,Data_Completeness_Pct,0.386668539975237,0.0,True,0.0,True
High_Range_Premium_Flag,Model_Year_Decade,-0.0380646039764925,2.244935363321034e-49,True,4.132721918840995e-49,True
High_Range_Premium_Flag,Range_Score,0.031726060364616476,7.985213251785232e-35,True,1.400556103807213e-34,True
High_Range_Premium_Flag,Log_MSRP,0.12250230673542668,0.0,True,0.0,True
High_Range_Premium_Flag,Range_per_10K_MSRP,0.010515210556580267,0.5366613021976423,False,0.5817095136961165,False
High_Range_Premium_Flag,Is_BEV,0.009490603964865686,0.00023173092088111892,True,0.00032160786683033794,True
High_Range_Premium_Flag,Is_PHEV,-0.009490603964865682,0.00023173092088111892,True,0.00032160786683033794,True
High_Range_Premium_Flag,Manufacturer_Frequency,0.01910986452374317,1.2280894697315836e-13,True,1.9680354631849658e-13,True
High_Range_Premium_Flag,Model_Frequency,-0.019278417547618092,7.482282049337451e-14,True,1.2077379177463168e-13,True
High_Range_Premium_Flag,State_EV_Count,-0.007068666408176441,0.006104975677998897,True,0.007940924568024843,True
High_Range_Premium_Flag,City_EV_Count,0.0040795245647322845,0.11353022712896531,False,0.13743944615748382,False
High_Range_Premium_Flag,Utility_EV_Count,0.0008782352796707347,0.7333427282579297,False,0.7714384544011987,False
High_Range_Premium_Flag,CAFV_Eligible_Flag,0.01641806478937644,1.8992555182259354e-10,True,2.948147503030154e-10,True
High_Range_Premium_Flag,Has_Census_Tract,-0.08415026440680846,1.4957612473491902e-234,True,3.2269328605039434e-234,True
High_Range_Premium_Flag,Missing_Features_Count,-0.0826109288873969,4.262378780042269e-226,True,9.107384875342113e-226,True
High_Range_Premium_Flag,Data_Completeness_Pct,0.08261092888739724,4.262378780008319e-226,True,9.107384875342113e-226,True
Model_Year_Decade,Range_Score,-0.36564512017774564,0.0,True,0.0,True
Model_Year_Decade,Log_MSRP,-0.20156139165290612,0.0,True,0.0,True
Model_Year_Decade,Range_per_10K_MSRP,-0.08167628650085382,1.5308448830493861e-06,True,2.2809076769200196e-06,True
Model_Year_Decade,Is_BEV,0.18580975389740315,0.0,True,0.0,True
Model_Year_Decade,Is_PHEV,-0.18580975389740315,0.0,True,0.0,True
Model_Year_Decade,Manufacturer_Frequency,0.1466574775707814,0.0,True,0.0,True
Model_Year_Decade,Model_Frequency,0.20422321127789408,0.0,True,0.0,True
Model_Year_Decade,State_EV_Count,0.0058848384826263095,0.022439329054574252,True,0.028480686876959625,True
Model_Year_Decade,City_EV_Count,-0.006552290815407252,0.011029226886847156,True,0.014139627562850095,True
Model_Year_Decade,Utility_EV_Count,0.07830727473657578,2.691119612978456e-203,True,5.668528546486535e-203,True
Model_Year_Decade,CAFV_Eligible_Flag,-0.7041777631805017,0.0,True,0.0,True
Model_Year_Decade,Has_Census_Tract,0.008958839789097481,0.0005101780056471717,True,0.0006993363123563537,True
Model_Year_Decade,Missing_Features_Count,0.6158347668459563,0.0,True,0.0,True
Model_Year_Decade,Data_Completeness_Pct,-0.6158347668459456,0.0,True,0.0,True
Range_Score,Log_MSRP,0.09203477410945121,2.446593481974035e-280,True,5.546856978215942e-280,True
Range_Score,Range_per_10K_MSRP,0.7198743339352139,0.0,True,0.0,True
Range_Score,Is_BEV,0.29221731057887823,0.0,True,0.0,True
Range_Score,Is_PHEV,-0.29221731057887823,0.0,True,0.0,True
Range_Score,Manufacturer_Frequency,0.3350679675360619,0.0,True,0.0,True
Range_Score,Model_Frequency,0.1798887465146311,0.0,True,0.0,True
Range_Score,State_EV_Count,-0.003112986068860706,0.22720779936764823,False,0.2677806206832997,False
Range_Score,City_EV_Count,0.015357678666379472,2.555716710701171e-09,True,3.93969479106357e-09,True
Range_Score,Utility_EV_Count,0.013730974135527705,9.999793857268263e-08,True,1.510138360478987e-07,True
Range_Score,CAFV_Eligible_Flag,0.511045533938211,0.0,True,0.0,True
Range_Score,Has_Census_Tract,-0.004523983919675469,0.07926979827079893,False,0.09728566151416232,False
Range_Score,Missing_Features_Count,-0.4105859031021772,0.0,True,0.0,True
Range_Score,Data_Completeness_Pct,0.41058590310217635,0.0,True,0.0,True
Log_MSRP,Range_per_10K_MSRP,0.14456068560006194,1.3541040093806955e-17,True,2.2219275734073158e-17,True
Log_MSRP,Is_BEV,-0.045364440557922284,2.1885381143140608e-69,True,4.1052367576090114e-69,True
Log_MSRP,Is_PHEV,0.04536444055792167,2.1885381143257918e-69,True,4.1052367576090114e-69,True
Log_MSRP,Manufacturer_Frequency,0.000957815919465581,0.7102256575170959,False,0.7497761384451805,False
Log_MSRP,Model_Frequency,-0.1185625584709507,0.0,True,0.0,True
Log_MSRP,State_EV_Count,-0.002115450622579362,0.41186280457684243,False,0.45871219859745826,False
Log_MSRP,City_EV_Count,-0.0028001278932746694,0.2773821201420886,False,0.32013920860958667,False
Log_MSRP,Utility_EV_Count,-0.002512537180591227,0.32973037792190607,False,0.373706789437117,False
Log_MSRP,CAFV_Eligible_Flag,0.14231965118036644,0.0,True,0.0,True
Log_MSRP,Has_Census_Tract,-0.009799215676370135,0.00014389686278910616,True,0.00020127488970972306,True
Log_MSRP,Missing_Features_Count,-0.7250721225838981,0.0,True,0.0,True
Log_MSRP,Data_Completeness_Pct,0.7250721225839021,0.0,True,0.0,True
Range_per_10K_MSRP,Is_BEV,0.9694685118207296,0.0,True,0.0,True
Range_per_10K_MSRP,Is_PHEV,-0.9694685118207296,0.0,True,0.0,True
Range_per_10K_MSRP,Manufacturer_Frequency,0.7078479868303804,0.0,True,0.0,True
Range_per_10K_MSRP,Model_Frequency,0.6680199486937273,0.0,True,0.0,True
Range_per_10K_MSRP,State_EV_Count,0.019975029163320095,0.24047136265216404,False,0.28044500539670825,False
Range_per_10K_MSRP,City_EV_Count,-0.046662857265712676,0.006082333083854738,True,0.007934639498850407,True
Range_per_10K_MSRP,Utility_EV_Count,0.02994448604813972,0.07842949701936937,False,0.09638714737139302,False
Range_per_10K_MSRP,Has_Census_Tract,-0.0015641063269919073,0.926774486478724,False,0.9341131984757601,False
Range_per_10K_MSRP,Missing_Features_Count,0.001564106326991906,0.926774486478724,False,0.9341131984757601,False
Range_per_10K_MSRP,Data_Completeness_Pct,-0.0015641063269919112,0.926774486478724,False,0.9341131984757601,False
Is_BEV,Is_PHEV,-1.0,0.0,True,0.0,True
Is_BEV,Manufacturer_Frequency,0.514754435686767,0.0,True,0.0,True
Is_BEV,Model_Frequency,0.4960160094265067,0.0,True,0.0,True
Is_BEV,State_EV_Count,0.014315167273130399,2.8019893728108682e-08,True,4.2531048231251854e-08,True
Is_BEV,City_EV_Count,0.03095900107044304,3.058456156934912e-33,True,5.332846254068506e-33,True
Is_BEV,Utility_EV_Count,0.0819624179085746,1.3941484485360286e-222,True,2.94356935461043e-222,True
Is_BEV,CAFV_Eligible_Flag,-0.49873155671091224,0.0,True,0.0,True
Is_BEV,Has_Census_Tract,-0.002397408530792016,0.35237286778067334,False,0.39641947625325746,False
Is_BEV,Missing_Features_Count,0.3758048013264137,0.0,True,0.0,True
Is_BEV,Data_Completeness_Pct,-0.3758048013264086,0.0,True,0.0,True
Is_PHEV,Manufacturer_Frequency,-0.5147544356867672,0.0,True,0.0,True
Is_PHEV,Model_Frequency,-0.4960160094265067,0.0,True,0.0,True
Is_PHEV,State_EV_Count,-0.014315167273130406,2.8019893728108682e-08,True,4.2531048231251854e-08,True
Is_PHEV,City_EV_Count,-0.03095900107044307,3.058456156934912e-33,True,5.332846254068506e-33,True
Is_PHEV,Utility_EV_Count,-0.08196241790857464,1.394148448530475e-222,True,2.94356935461043e-222,True
Is_PHEV,CAFV_Eligible_Flag,0.49873155671091224,0.0,True,0.0,True
Is_PHEV,Has_Census_Tract,0.0023974085307920147,0.35237286778067334,False,0.39641947625325746,False
Is_PHEV,Missing_Features_Count,-0.3758048013264137,0.0,True,0.0,True
Is_PHEV,Data_Completeness_Pct,0.3758048013264086,0.0,True,0.0,True
Manufacturer_Frequency,Model_Frequency,0.857487607964087,0.0,True,0.0,True
Manufacturer_Frequency,State_EV_Count,-0.0010355230993309675,0.6879070401382822,False,0.7296728247181065,False
Manufacturer_Frequency,City_EV_Count,-0.013220527136355065,2.917658716029209e-07,True,4.391273506726394e-07,True
Manufacturer_Frequency,Utility_EV_Count,0.11962306975350583,0.0,True,0.0,True
Manufacturer_Frequency,CAFV_Eligible_Flag,-0.28517357050905034,0.0,True,0.0,True
Manufacturer_Frequency,Has_Census_Tract,-0.0021678084885576234,0.4003868834264644,False,0.44704851269796964,False
Manufacturer_Frequency,Missing_Features_Count,0.19988189499787268,0.0,True,0.0,True
Manufacturer_Frequency,Data_Completeness_Pct,-0.19988189499787348,0.0,True,0.0,True
Model_Frequency,State_EV_Count,0.0014461102519212011,0.5748174026623405,False,0.6215561963254191,False
Model_Frequency,City_EV_Count,0.0004978052841715132,0.846875107250246,False,0.8743519357589445,False
Model_Frequency,Utility_EV_Count,0.09952877570552035,0.0,True,0.0,True
Model_Frequency,CAFV_Eligible_Flag,-0.3338402642959484,0.0,True,0.0,True
Model_Frequency,Has_Census_Tract,-0.0001829931857445017,0.9434087824361659,False,0.9498047741814958,False
Model_Frequency,Missing_Features_Count,0.30701791281306023,0.0,True,0.0,True
Model_Frequency,Data_Completeness_Pct,-0.30701791281305807,0.0,True,0.0,True
State_EV_Count,City_EV_Count,0.0328603038721634,3.097148374842134e-37,True,5.508102199569544e-37,True
State_EV_Count,Utility_EV_Count,0.07413667298060657,2.2397037469735738e-182,True,4.630106817989453e-182,True
State_EV_Count,CAFV_Eligible_Flag,-0.011474284809110263,8.538572250464043e-06,True,1.237051687018449e-05,True
State_EV_Count,Has_Census_Tract,0.09371201650130699,1.2944746199709167e-290,True,3.0035856416512674e-290,True
State_EV_Count,Missing_Features_Count,0.00808036376682286,0.0017211169582680894,True,0.0023199927531268798,True
State_EV_Count,Data_Completeness_Pct,-0.008080363766822665,0.0017211169582680894,True,0.0023199927531268798,True
City_EV_Count,Utility_EV_Count,0.002313684112757522,0.3694424095534716,False,0.41509859635831425,False
City_EV_Count,CAFV_Eligible_Flag,0.002664262594073586,0.30136330666354977,False,0.34380884281334556,False
City_EV_Count,Has_Census_Tract,-0.009597951818613807,0.00019664093472403693,True,0.0002746192364249481,True
City_EV_Count,Missing_Features_Count,-8.236578025968416e-05,0.9745110667026227,False,0.9756060229574045,False
City_EV_Count,Data_Completeness_Pct,8.23657802596538e-05,0.9745110667026824,False,0.9756060229574045,False
Utility_EV_Count,CAFV_Eligible_Flag,-0.08422882463683684,5.484451485058192e-235,True,1.1860791925210799e-234,True
Utility_EV_Count,Has_Census_Tract,-0.005107003988799707,0.04757939508316959,True,0.05979300566869409,False
Utility_EV_Count,Missing_Features_Count,0.06037411283080031,1.613215111917642e-121,True,3.222813149597906e-121,True
