Variable_1,Variable_2,Spearman_rho,p_value,Significant_0.05
Recent_Model_Flag,Is_PHEV,-0.08650121697440856,9.062080703533543e-248,True
Recent_Model_Flag,Manufacturer_Frequency,-0.054361331012612917,7.420296424493228e-99,True
Recent_Model_Flag,Model_Frequency,0.00478331646338694,0.06351918455909257,False
Recent_Model_Flag,State_EV_Count,0.018855663359955952,2.572276739576888e-13,True
Recent_Model_Flag,City_EV_Count,0.018945143462796864,1.9850310354383148e-13,True
Recent_Model_Flag,Utility_EV_Count,0.07765491568743405,6.004781105227688e-200,True
Recent_Model_Flag,CAFV_Eligible_Flag,-0.4354140515311446,0.0,True
Recent_Model_Flag,Has_Census_Tract,0.00258246722570887,0.3164477912153546,False
Recent_Model_Flag,Missing_Features_Count,0.4341868989797275,0.0,True
Recent_Model_Flag,Data_Completeness_Pct,-0.4341868989797275,0.0,True
Older_Model_Flag,High_Range_Premium_Flag,0.043586927120803205,3.42112415146779e-64,True
Older_Model_Flag,Model_Year_Decade,-0.5347208215586059,0.0,True
Older_Model_Flag,Range_Score,-0.03975399734124573,1.071908803937658e-53,True
Older_Model_Flag,Log_MSRP,0.20049892700158126,0.0,True
Older_Model_Flag,Range_per_10K_MSRP,0.7822138958790982,0.0,True
Older_Model_Flag,Is_BEV,-0.12500013091244497,0.0,True
Older_Model_Flag,Is_PHEV,0.12500013091244497,0.0,True
Older_Model_Flag,Manufacturer_Frequency,-0.06529789931015126,7.481030169443395e-142,True
Older_Model_Flag,Model_Frequency,-0.14791767850528764,0.0,True
Older_Model_Flag,State_EV_Count,-0.006353672964179114,0.013711966063934893,True
Older_Model_Flag,City_EV_Count,-0.03983567474743823,6.554184381299082e-54,True
Older_Model_Flag,Utility_EV_Count,-0.07148907060843696,1.0758896050742978e-169,True
Older_Model_Flag,CAFV_Eligible_Flag,0.376674059721459,0.0,True
Older_Model_Flag,Has_Census_Tract,-0.0067367306008313905,0.008966700962051426,True
Older_Model_Flag,Missing_Features_Count,-0.3951077024977904,0.0,True
Older_Model_Flag,Data_Completeness_Pct,0.3951077024977904,0.0,True
High_Range_Premium_Flag,Model_Year_Decade,-0.02870505172689647,8.242893287874902e-29,True
High_Range_Premium_Flag,Range_Score,0.031631387887912095,1.2582413670126885e-34,True
High_Range_Premium_Flag,Log_MSRP,0.1179385239613585,0.0,True
High_Range_Premium_Flag,Range_per_10K_MSRP,-0.06107995117254656,0.0003277864355075081,True
High_Range_Premium_Flag,Is_BEV,0.009490603964865557,0.00023173092088116479,True
High_Range_Premium_Flag,Is_PHEV,-0.009490603964865557,0.00023173092088116479,True
High_Range_Premium_Flag,Manufacturer_Frequency,0.017457778115328344,1.264159473148148e-11,True
High_Range_Premium_Flag,Model_Frequency,-0.030654327789222894,1.2697542101576746e-32,True
High_Range_Premium_Flag,State_EV_Count,-0.007083099021911059,0.006001707483107931,True
High_Range_Premium_Flag,City_EV_Count,0.0022290782557564037,0.3872044907650276,False
High_Range_Premium_Flag,Utility_EV_Count,0.0003098298172241181,0.9043340519007528,False
High_Range_Premium_Flag,CAFV_Eligible_Flag,0.016418064789376307,1.8992555182261686e-10,True
High_Range_Premium_Flag,Has_Census_Tract,-0.08415026440681532,1.4957612472182215e-234,True
High_Range_Premium_Flag,Missing_Features_Count,-0.03418372075747989,3.727954513195903e-40,True
High_Range_Premium_Flag,Data_Completeness_Pct,0.03418372075747989,3.727954513195903e-40,True
Model_Year_Decade,Range_Score,-0.40933690229442693,0.0,True
Model_Year_Decade,Log_MSRP,-0.20078398909207704,0.0,True
Model_Year_Decade,Range_per_10K_MSRP,-0.0647125448286163,0.00014102234015478794,True
Model_Year_Decade,Is_BEV,0.18625154187890575,0.0,True
Model_Year_Decade,Is_PHEV,-0.18625154187890575,0.0,True
Model_Year_Decade,Manufacturer_Frequency,0.04349641969886136,6.210107682603291e-64,True
Model_Year_Decade,Model_Frequency,0.16131401550098223,0.0,True
Model_Year_Decade,State_EV_Count,0.005725004081113828,0.026361537653317186,True
Model_Year_Decade,City_EV_Count,0.030025137808193138,2.2977173537114047e-31,True
Model_Year_Decade,Utility_EV_Count,0.07823446054574189,6.383982775991914e-203,True
Model_Year_Decade,CAFV_Eligible_Flag,-0.7046727367965165,0.0,True
Model_Year_Decade,Has_Census_Tract,0.007010902886336226,0.0065344933108418156,True
Model_Year_Decade,Missing_Features_Count,0.7118010681934884,0.0,True
Model_Year_Decade,Data_Completeness_Pct,-0.7118010681934884,0.0,True
Range_Score,Log_MSRP,0.09022975393893808,1.727458190720989e-269,True
Range_Score,Range_per_10K_MSRP,0.8581621100784145,0.0,True
Range_Score,Is_BEV,0.30078730322946845,0.0,True
Range_Score,Is_PHEV,-0.30078730322946845,0.0,True
Range_Score,Manufacturer_Frequency,0.3234438874756783,0.0,True
Range_Score,Model_Frequency,0.1699840177499149,0.0,True
Range_Score,State_EV_Count,-0.0023684574078879335,0.35821804320148276,False
Range_Score,City_EV_Count,0.01744625254976901,1.3038470879983908e-11,True
Range_Score,Utility_EV_Count,0.009906022150325931,0.00012163491714825278,True
Range_Score,CAFV_Eligible_Flag,0.5289727819662551,0.0,True
Range_Score,Has_Census_Tract,-0.004479315031246276,0.08227945184759976,False
Range_Score,Missing_Features_Count,-0.5244227645085021,0.0,True
Range_Score,Data_Completeness_Pct,0.5244227645085021,0.0,True
Log_MSRP,Range_per_10K_MSRP,0.4124565923216318,4.969760533701473e-142,True
Log_MSRP,Is_BEV,-0.04565948364125561,2.8706514855413704e-70,True
Log_MSRP,Is_PHEV,0.04565948364125561,2.8706514855413704e-70,True
Log_MSRP,Manufacturer_Frequency,-0.014587762227151732,1.5213324732726873e-08,True
Log_MSRP,Model_Frequency,-0.11676720982133751,0.0,True
Log_MSRP,State_EV_Count,-0.0020686111004592513,0.42229269609376335,False
Log_MSRP,City_EV_Count,-0.005919316984078177,0.021663131475031985,True
Log_MSRP,Utility_EV_Count,-0.0027774227094301625,0.2812965987109588,False
Log_MSRP,CAFV_Eligible_Flag,0.14237601290152488,0.0,True
Log_MSRP,Has_Census_Tract,-0.00947130815621455,0.00023863070374629213,True
Log_MSRP,Missing_Features_Count,-0.29658444263211314,0.0,True
Log_MSRP,Data_Completeness_Pct,0.29658444263211314,0.0,True
Range_per_10K_MSRP,Is_BEV,0.854756020608773,0.0,True
Range_per_10K_MSRP,Is_PHEV,-0.854756020608773,0.0,True
Range_per_10K_MSRP,Manufacturer_Frequency,0.7064598228986685,0.0,True
Range_per_10K_MSRP,Model_Frequency,0.7205349185855322,0.0,True
Range_per_10K_MSRP,State_EV_Count,0.018149237684050887,0.2861975192367128,False
Range_per_10K_MSRP,City_EV_Count,-0.030346888805037827,0.07449964797194965,False
Range_per_10K_MSRP,Utility_EV_Count,0.035121566008204416,0.038988422695490015,True
Range_per_10K_MSRP,Has_Census_Tract,0.008725753413304338,0.6081490225457087,False
Range_per_10K_MSRP,Missing_Features_Count,-0.008725753413304338,0.6081490225457087,False
Range_per_10K_MSRP,Data_Completeness_Pct,0.008725753413304338,0.6081490225457087,False
Is_BEV,Is_PHEV,-1.0,0.0,True
Is_BEV,Manufacturer_Frequency,0.5324091316267847,0.0,True
Is_BEV,Model_Frequency,0.50296124992555,0.0,True
Is_BEV,State_EV_Count,0.014311415289622962,2.8254282538305184e-08,True
Is_BEV,City_EV_Count,0.0662840240526401,4.065218970132448e-146,True
Is_BEV,Utility_EV_Count,0.0785424037741947,1.6446601533518075e-204,True
Is_BEV,CAFV_Eligible_Flag,-0.4987315567109115,0.0,True
Is_BEV,Has_Census_Tract,-0.0023974085307920594,0.3523728677806796,False
Is_BEV,Missing_Features_Count,0.48857222845479964,0.0,True
Is_BEV,Data_Completeness_Pct,-0.48857222845479964,0.0,True
Is_PHEV,Manufacturer_Frequency,-0.5324091316267847,0.0,True
Is_PHEV,Model_Frequency,-0.50296124992555,0.0,True
Is_PHEV,State_EV_Count,-0.014311415289622962,2.8254282538305184e-08,True
Is_PHEV,City_EV_Count,-0.0662840240526401,4.065218970132448e-146,True
Is_PHEV,Utility_EV_Count,-0.0785424037741947,1.6446601533518075e-204,True
Is_PHEV,CAFV_Eligible_Flag,0.4987315567109115,0.0,True
Is_PHEV,Has_Census_Tract,0.0023974085307920594,0.3523728677806796,False
Is_PHEV,Missing_Features_Count,-0.48857222845479964,0.0,True
Is_PHEV,Data_Completeness_Pct,0.48857222845479964,0.0,True
Manufacturer_Frequency,Model_Frequency,0.8792223466541441,0.0,True
Manufacturer_Frequency,State_EV_Count,0.00045770459414563885,0.859075339121469,False
Manufacturer_Frequency,City_EV_Count,0.04239005592539426,8.220638470838035e-61,True
Manufacturer_Frequency,Utility_EV_Count,0.09430465513195208,2.7283850467446504e-294,True
Manufacturer_Frequency,CAFV_Eligible_Flag,-0.22604426733847588,0.0,True
Manufacturer_Frequency,Has_Census_Tract,-0.002922296085693319,0.2569580176881416,False
Manufacturer_Frequency,Missing_Features_Count,0.22068036602931493,0.0,True
Manufacturer_Frequency,Data_Completeness_Pct,-0.22068036602931493,0.0,True
Model_Frequency,State_EV_Count,0.0033817965255539513,0.1895674830925628,False
Model_Frequency,City_EV_Count,0.048600253958956244,2.2547431658201127e-79,True
Model_Frequency,Utility_EV_Count,0.09178925469265388,7.53432479273229e-279,True
Model_Frequency,CAFV_Eligible_Flag,-0.31245696493063674,0.0,True
Model_Frequency,Has_Census_Tract,0.0010174119210365849,0.6930854473170843,False
Model_Frequency,Missing_Features_Count,0.3202497395002517,0.0,True
Model_Frequency,Data_Completeness_Pct,-0.3202497395002517,0.0,True
State_EV_Count,City_EV_Count,0.08015321397047145,6.32921142698958e-213,True
State_EV_Count,Utility_EV_Count,0.07857534867014984,1.1109743614223864e-204,True
State_EV_Count,CAFV_Eligible_Flag,-0.011472707905700694,8.562934145670814e-06,True
State_EV_Count,Has_Census_Tract,0.09388835290846985,1.0488786140639973e-291,True
State_EV_Count,Missing_Features_Count,0.010588099214909427,4.001076964895776e-05,True
State_EV_Count,Data_Completeness_Pct,-0.010588099214909427,4.001076964895776e-05,True
City_EV_Count,Utility_EV_Count,0.15624483305564366,0.0,True
City_EV_Count,CAFV_Eligible_Flag,-0.037134331055318125,4.476892179253849e-47,True
City_EV_Count,Has_Census_Tract,-0.006431271505294102,0.012601943187994485,True
City_EV_Count,Missing_Features_Count,0.03681410077795184,2.6887724069398913e-46,True
City_EV_Count,Data_Completeness_Pct,-0.03681410077795184,2.6887724069398913e-46,True
Utility_EV_Count,CAFV_Eligible_Flag,-0.08477740468779868,4.841679834797816e-238,True
Utility_EV_Count,Has_Census_Tract,-0.005039813516196659,0.05057821797167537,False
Utility_EV_Count,Missing_Features_Count,0.08229713080671179,2.1567758199978074e-224,True
Utility_EV_Count,Data_Completeness_Pct,-0.08229713080671179,2.1567758199978074e-224,True
CAFV_Eligible_Flag,Has_Census_Tract,-0.0041473449667547135,0.10765308012701016,False
CAFV_Eligible_Flag,Missing_Features_Count,-0.9874459218852913,0.0,True
CAFV_Eligible_Flag,Data_Completeness_Pct,0.9874459218852913,0.0,True
Has_Census_Tract,Missing_Features_Count,-0.0030827071659425198,0.2317601881335045,False
Has_Census_Tract,Data_Completeness_Pct,0.0030827071659425198,0.2317601881335045,False
Missing_Features_Count,Data_Completeness_Pct,-0.9999999999999998,0.0,True
