Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Region,Product_ID,Category,Sub-Category,Product_Name,Sales,Quantity,Profit,Returns,Payment_Mode,Order_Year,Order_Quarter,Order_Month,Order_Month_Name,Order_Day,Order_Day_Name,Shipping_Days,Sales_Per_Unit,Profit_Per_Unit,Profit_Margin,Customer_Order_Count,Customer_Total_Sales,Customer_Total_Profit,Product_Order_Count,Product_Total_Sales,Product_Total_Profit,Product_Total_Quantity,Product_Profit_Margin,Region_Total_Sales,Region_Total_Profit,State_Total_Sales,State_Total_Profit,City_Total_Sales,City_Total_Profit,Segment_Total_Sales,Segment_Total_Profit,Category_Total_Sales,Category_Total_Profit,SubCategory_Total_Sales,SubCategory_Total_Profit,ShipMode_Order_Count,PaymentMode_Order_Count,Actual_Return_Flag,Predicted_Return_Flag,Return_Probability,Prediction_Confidence
453,CA-2019-166674,2019-01-04,2019-03-04,Second Class,RB-19360,Raymond Buch,Consumer,United States,Auburn,New York,East,TEC-PH-10002365,Technology,Phones,Belkin Grip Candy Sheer Case / Cover for iPhone 5 and 5S,35.12,4,9.1312,No,Online,2019.0,1.0,1.0,January,4.0,Friday,59.0,8.78,2.2828,26.0,6,5041.339,6976.0959,3,64.972,12.9944,8,20.000000000000004,450234.666,53400.4243,186748.097,41012.0212,2775.978,445.913,753002.1291,81338.5875,470587.991,90458.2486,196563.546,22308.9179,568,1562,0,0,0.0008205203926293213,99.91794796073707
9505,CA-2019-113607,,,Standard Class,PW-19030,Pauline Webber,Corporate,United States,New York City,New York,East,TEC-PH-10004094,Technology,Phones,Motorola L703CM,1091.93,7,272.9825,No,Online,,,,,,,,155.99,38.9975,25.0,8,3463.154,771.2039,4,2911.186,413.3735,25,14.199487768902433,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,1773,1562,0,0,0.0020556137331578252,99.79443862668421
9796,CA-2019-125920,,,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Chicago,Illinois,Central,OFF-BI-10003429,Office Supplies,Binders,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",3.798,3,-5.8869,No,Online,,,,,,,,1.266,-1.9623,-154.99999999999997,11,3381.4915,447.9062,7,621.98,-17.6607,29,-2.839432136081545,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.002044413060132623,99.79555869398673
8239,CA-2020-103065,,,Same Day,PT-19090,Pete Takahito,Consumer,United States,Jacksonville,Florida,South,OFF-PA-10000380,Office Supplies,Paper,"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages",108.672,1,2.502,No,COD,,,,,,,,108.672,2.502,2.302340989399293,3,641.392,-12.0218,6,554.852,102.582,31,18.488173422822666,252121.081,26551.7163,49914.999,-227.7464999999999,15390.086,-578.7137,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,163,1717,0,0,0.0018768001774976555,99.81231998225023
234,US-2020-100930,2020-07-04,2020-12-04,Standard Class,CS-12400,Christopher Schild,Home Office,United States,Tampa,Florida,South,OFF-BI-10001679,Office Supplies,Binders,GBC Instant Index System for Binding Systems,106.328,2,-3.552,No,Online,2020.0,3.0,7.0,July,4.0,Saturday,153.0,53.164,-1.776,-3.340606425400647,7,4075.3985,-499.1297,3,632.4,13.32,7,2.106261859582543,252121.081,26551.7163,49914.999,-227.7464999999999,3139.9655,-518.029,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.0008741434883437608,99.91258565116561
4452,CA-2019-147137,2019-04-07,2019-06-07,First Class,AA-10645,Anna Andreadi,Consumer,United States,San Francisco,California,West,FUR-FU-10000221,Furniture,Furnishings,"Master Caster Door Stop, Brown",25.4,5,8.636,No,Cards,2019.0,2.0,4.0,April,7.0,Sunday,61.0,5.08,1.7271999999999998,34.0,3,1757.1449999999998,340.8478,4,195.68,36.2712,21,18.53597710547833,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,499,985,0,0,0.0010475969497171778,99.89524030502828
8366,CA-2020-157273,,2020-02-02,First Class,SZ-20035,Sam Zeldin,Home Office,United States,Seattle,Washington,West,TEC-PH-10002275,Technology,Phones,Mitel 5320 IP Phone VoIP phone,618.768,4,60.4768,No,Cards,,,,,,,,154.692,15.1192,9.773743955731389,7,2086.032,99.7474,3,1223.536,120.9536,8,9.885577539197865,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,303059.0679,36117.7193,470587.991,90458.2486,196563.546,22308.9179,499,985,0,0,0.0034649677569792664,99.65350322430207
805,CA-2020-135783,,,First Class,GM-14440,Gary McGarr,Consumer,United States,San Francisco,California,West,FUR-FU-10000794,Furniture,Furnishings,"Eldon Stackable Tray, Side-Load, Legal, Smoke",109.28,2,6.2152,No,Cards,,,,,,,,54.64,3.1076,5.687408491947291,5,1670.372,144.4864,3,234.98,21.7532,7,9.25746872074219,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,499,985,0,0,0.005531875561798393,99.44681244382016
9707,CA-2019-161746,,,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Los Angeles,California,West,FUR-CH-10004626,Furniture,Chairs,Office Star Flex Back Scooter Chair with Aluminum Finish Frame,242.136,3,12.1068,No,COD,,,,,,,,80.712,4.0356,5.0,8,2180.364,-54.8173,5,1411.837,268.3674,14,19.008384112330244,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,1773,1717,0,0,0.004638553350106589,99.53614466498935
8747,CA-2020-128076,2020-02-02,2020-07-02,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,San Diego,California,West,FUR-FU-10000293,Furniture,Furnishings,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,242.58,2,12.6348,No,COD,2020.0,1.0,2.0,February,2.0,Sunday,151.0,121.29,6.3174,5.208508533267375,5,3482.728,278.77700000000004,3,1315.48,75.80879999999999,12,5.762824216255662,522441.052,67859.9582,335190.256,49372.175,29269.55,3002.3181,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,0,0,0.006922313250095036,99.3077686749905
2723,CA-2019-164735,,,Second Class,TB-21400,Tom Boeckenhauer,Consumer,United States,Alexandria,Virginia,South,OFF-ST-10001558,Office Supplies,Storage,Acco Perma 4000 Stacking Storage Drawers,81.2,5,12.18,No,COD,,,,,,,,16.240000000000002,2.436,15.0,3,1379.48,230.7248,7,418.808,21.924,21,5.234857022788486,252121.081,26551.7163,32721.25,9657.4876,219.26,24.71,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,568,1717,0,0,0.0019880730598014714,99.80119269401986
7726,CA-2019-113978,,,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Cleveland,Ohio,East,OFF-ST-10004963,Office Supplies,Storage,Eldon Gobal File Keepers,24.224,2,-4.8448,No,Cards,,,,,,,,12.112,-2.4224,-20.0,5,3069.962,-76.0754,4,422.604,5.4504,19,1.2897180339040806,450234.666,53400.4243,68194.86,-9339.4223,5778.905,-493.2176,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,1773,985,0,0,0.0018781991326514923,99.81218008673484
6270,CA-2020-102379,2020-02-12,2020-06-12,Standard Class,BB-11545,Brenda Bowman,Corporate,United States,Oakland,California,West,TEC-PH-10001448,Technology,Phones,Anker Astro 15000mAh USB Portable Charger,134.992,1,-7.9984,No,Cards,2020.0,1.0,2.0,February,12.0,Wednesday,121.0,134.992,-7.9984,-5.925091857295247,7,6183.56,1092.9162,5,719.88,-23.9952,13,-3.333222203700617,522441.052,67859.9582,335190.256,49372.175,4523.062,778.443,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,1773,985,0,0,0.009438242621669228,99.05617573783307
6134,CA-2019-148096,,,First Class,AO-10810,Anthony O'Donnell,Corporate,United States,Los Angeles,California,West,FUR-TA-10004152,Furniture,Tables,"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf",161.28,2,12.096,No,Online,,,,,,,,80.64,6.048,7.5,1,161.28,12.096,3,534.16,-72.576,8,-13.586940242623932,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,509743.1262,57805.7991,451508.6452,10006.6112,119293.743,-11091.6365,499,1562,0,0,0.010444478904908822,98.95555210950911
970,CA-2020-135279,2020-09-04,2020-11-04,First Class,BS-11800,Bryan Spruell,Home Office,United States,New York City,New York,East,OFF-ST-10001097,Office Supplies,Storage,Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,520.81,3,0.0,No,Online,2020.0,3.0,9.0,September,4.0,Friday,61.0,173.60333333333332,0.0,0.0,1,1234.8,116.9461,3,1862.24,0.0,12,0.0,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,303059.0679,36117.7193,643707.687,74797.2461,150341.318,13607.0875,499,1562,0,0,0.0019383337192251673,99.80616662807749
1220,US-2020-118087,2020-09-09,,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Philadelphia,Pennsylvania,East,TEC-PH-10002200,Technology,Phones,Samsung Galaxy Note 2,1981.958,7,-386.3916,Yes,COD,2020.0,3.0,9.0,September,9.0,Wednesday,,283.13685714285714,-55.1988,-19.49544844038068,5,5433.251,-337.2606,6,4425.4220000000005,65.09880000000005,24,1.471019035020842,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,1773,1717,1,1,0.9927358837541919,99.27358837541918
5476,CA-2020-169691,,,First Class,Dp-13240,Dean percer,Home Office,United States,Maple Grove,Minnesota,Central,OFF-LA-10002312,Office Supplies,Labels,Avery 490,152.4,3,22.2,No,Cards,,,,,,,,50.8,7.399999999999999,14.566929133858268,7,5788.731,-913.3912,2,164.24,26.64,4,16.220165611300537,341007.5242,27450.0071,10808.63,2864.3483,1122.87,385.0101,303059.0679,36117.7193,643707.687,74797.2461,19397.456,2937.2212,499,985,0,0,0.0015719172994158657,99.84280827005841
2373,CA-2019-159940,2019-07-07,2019-11-07,Second Class,BF-11020,Barry Französisch,Corporate,United States,Aurora,Illinois,Central,OFF-FA-10000936,Office Supplies,Fasteners,Acco Hot Clips Clips to Go,2.632,1,0.8225,No,COD,2019.0,3.0,7.0,July,7.0,Sunday,123.0,2.632,0.8225,31.25,6,2764.346,25.503,5,244.956,21.385,18,8.730139290321526,341007.5242,27450.0071,64224.33,-9554.6539,11007.588,-1444.862,509743.1262,57805.7991,643707.687,74797.2461,15205.238,598.4175,568,1717,0,0,0.00026927669279547094,99.97307233072046
466,CA-2019-109869,,,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Phoenix,Arizona,West,OFF-SU-10003505,Office Supplies,Supplies,Premier Electric Letter Opener,185.376,2,-34.758,No,COD,,,,,,,,92.688,-17.379,-18.75,5,2474.659,-881.2760000000001,8,2149.608,-7.105427357601002e-15,24,-3.3054526023354043e-16,522441.052,67859.9582,22914.556,-2761.11,7488.776,-2054.446,303059.0679,36117.7193,643707.687,74797.2461,36720.986,-1654.2767,1773,1717,0,0,0.0022559956587366293,99.77440043412635
2875,US-2020-102638,,,First Class,MC-17845,Michael Chen,Consumer,United States,New York City,New York,East,OFF-FA-10002988,Office Supplies,Fasteners,Ideal Clamps,254.03,3,2.9547,No,Online,,,,,,,,84.67666666666666,0.9849,1.163130338936346,5,2176.15,302.6616,6,669.6320000000001,19.9794,26,2.9836387747300006,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,15205.238,598.4175,499,1562,0,0,0.0032845117654392523,99.67154882345608
9211,CA-2020-142776,2020-11-12,,Second Class,RS-19870,Roy Skaria,Home Office,United States,Burlington,Iowa,Central,OFF-BI-10002012,Office Supplies,Binders,Wilson Jones Easy Flow II Sheet Lifters,449.4,3,2.592,No,Online,2020.0,4.0,11.0,November,12.0,Thursday,,149.79999999999998,0.864,0.5767690253671562,2,711.328,9.5838,8,906.04,2.088,32,0.2304534016158226,341007.5242,27450.0071,3747.72,583.9453,13302.982,-4814.8042000000005,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,568,1562,0,0,0.0021326406219505075,99.78673593780495
2798,CA-2020-158743,,,Standard Class,IG-15085,Ivan Gibson,Consumer,United States,Little Rock,Arkansas,South,OFF-AR-10002257,Office Supplies,Art,"Eldon Spacemaker Box, Quick-Snap Lid, Clear",75.36,4,4.1416,No,COD,,,,,,,,18.84,1.0354,5.495753715498939,2,524.13,147.7912,3,181.376,5.2438,7,2.8911212067748773,252121.081,26551.7163,9652.83,1873.9949,4745.43,728.5249,753002.1291,81338.5875,643707.687,74797.2461,50762.976,3635.9257,1773,1717,0,0,0.0016915331498034674,99.83084668501967
4292,CA-2020-102407,2020-09-12,,Second Class,AT-10435,Alyssa Tate,Home Office,United States,Los Angeles,California,West,FUR-TA-10003748,Furniture,Tables,Bevis 36 x 72 Conference Tables,908.328,9,22.4082,No,COD,2020.0,3.0,9.0,September,12.0,Saturday,,100.92533333333331,2.4898,2.466972283140011,3,1378.068,102.5628,5,2069.84,-47.3062,21,-2.2855003285278084,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,303059.0679,36117.7193,451508.6452,10006.6112,119293.743,-11091.6365,568,1717,0,0,0.006840146157203882,99.31598538427961
3641,CA-2019-145177,2019-10-11,,Standard Class,PP-18955,Paul Prost,Home Office,United States,Springfield,Ohio,East,TEC-AC-10002550,Technology,Accessories,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 30/Pack",178.92,7,-29.0745,No,Online,2019.0,4.0,10.0,October,11.0,Friday,,25.56,-4.1535,-16.25,4,4546.63,955.1411,2,370.67,-17.892000000000003,12,-4.826935009577253,450234.666,53400.4243,68194.86,-9339.4223,26563.202,1508.6366,303059.0679,36117.7193,470587.991,90458.2486,122301.086,25336.6455,1773,1562,0,0,0.00027138240235670527,99.97286175976433
2820,CA-2019-160500,2019-05-05,2019-08-05,First Class,DM-13015,Darrin Martin,Consumer,United States,Encinitas,California,West,OFF-BI-10003784,Office Supplies,Binders,Computer Printout Index Tabs,6.72,5,2.352,No,Cards,2019.0,2.0,5.0,May,5.0,Sunday,92.0,1.344,0.4704,35.0,5,2554.191,71.1125,3,406.744,-2.4864,14,-0.6112935900713963,522441.052,67859.9582,335190.256,49372.175,1520.9810000000002,71.05879999999999,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,499,985,0,0,0.001146634135340209,99.88533658646598
4124,CA-2020-133823,2020-11-05,2020-12-05,Same Day,LP-17080,Liz Pelletier,Consumer,United States,Seattle,Washington,West,OFF-BI-10000962,Office Supplies,Binders,"Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""",87.032,2,9.4366,No,Online,2020.0,4.0,11.0,November,5.0,Thursday,30.0,43.516,4.7183,10.842678555014247,3,1102.334,109.8201,5,432.018,68.6594,18,15.89271743306992,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,163,1562,0,0,0.0020580111725004317,99.79419888274995
4703,CA-2020-140298,2020-11-05,,Standard Class,JK-16120,Julie Kriz,Home Office,United States,Austin,Texas,Central,FUR-FU-10001967,Furniture,Furnishings,Telescoping Adjustable Floor Lamp,118.996,1,-6.9965,No,Online,2020.0,4.0,11.0,November,5.0,Thursday,,118.996,-6.9965,-5.879609398635249,7,2439.944,-165.25520000000003,5,470.944,-7.996000000000001,8,-1.6978664129917789,341007.5242,27450.0071,116261.9302,-14078.1598,6177.338,-366.73759999999993,303059.0679,36117.7193,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.0011264866473495797,99.88735133526504
7208,CA-2019-143476,2019-11-09,,First Class,LC-16930,Linda Cazamias,Corporate,United States,Phoenix,Arizona,West,OFF-AR-10003759,Office Supplies,Art,"Crayola Anti Dust Chalk, 12/Pack",2.912,2,0.91,No,COD,2019.0,4.0,11.0,November,9.0,Saturday,,1.456,0.455,31.25,7,4550.316,258.9256,6,466.776,19.747,29,4.230508852211768,522441.052,67859.9582,22914.556,-2761.11,7488.776,-2054.446,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,499,1717,0,0,0.00048007427233374414,99.95199257276663
6287,CA-2019-121020,,,Standard Class,CG-12040,Catherine Glotzbach,Home Office,United States,Lebanon,Tennessee,South,TEC-PH-10001061,Technology,Phones,Apple iPhone 5C,239.976,3,17.9982,No,COD,,,,,,,,79.992,5.9994000000000005,7.5,5,1089.708,80.7482,1,239.976,17.9982,3,7.5,252121.081,26551.7163,26288.317,-3467.5906,448.936,77.4337,303059.0679,36117.7193,470587.991,90458.2486,196563.546,22308.9179,1773,1717,0,0,0.0017567926234299104,99.82432073765702
4587,US-2020-163790,2020-02-11,2020-04-11,Second Class,NL-18310,Nancy Lomonaco,Home Office,United States,Danville,California,West,OFF-BI-10003718,Office Supplies,Binders,GBC Therma-A-Bind 250T Electric Binding System,622.352,6,206.6232,No,COD,2020.0,1.0,2.0,February,11.0,Tuesday,60.0,103.72533333333332,34.4372,33.200375350284084,2,1639.7620000000002,301.1029,1,622.352,206.6232,6,33.200375350284084,522441.052,67859.9582,335190.256,49372.175,1724.254,213.0453,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,568,1717,0,0,0.0063441316404757135,99.36558683595243
3234,US-2020-156356,,,Standard Class,ND-18370,Natalie DeCherney,Consumer,United States,Houston,Texas,Central,OFF-ST-10002301,Office Supplies,Storage,Tennsco Commercial Shelving,154.544,2,-7.7292,No,COD,,,,,,,,77.272,-3.8646,-5.001294129827103,6,1959.495,-24.765100000000007,6,717.964,-45.3582,17,-6.317614810770456,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,1773,1717,0,0,0.0014644547950137695,99.85355452049862
1473,CA-2020-164959,2020-11-07,,Standard Class,KN-16390,Katherine Nockton,Corporate,United States,Los Angeles,California,West,OFF-LA-10004272,Office Supplies,Labels,Avery 482,117.67,3,4.0749,No,Online,2020.0,4.0,11.0,November,7.0,Saturday,,39.223333333333336,1.3583,3.462989717005184,5,1682.99,10.248599999999993,1,117.67,4.0749,3,3.462989717005184,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,509743.1262,57805.7991,643707.687,74797.2461,19397.456,2937.2212,1773,1562,0,0,0.0030364961515969143,99.6963503848403
3604,CA-2020-112956,,,Standard Class,TH-21550,Tracy Hopkins,Home Office,United States,Columbia,Maryland,East,OFF-PA-10000357,Office Supplies,Paper,Xerox 1888,311.4,5,133.152,No,Online,,,,,,,,62.28,26.6304,42.75915221579961,3,3069.048,-990.1554,9,1855.898,754.3015,37,40.643478251498735,450234.666,53400.4243,16090.103,3860.6173,13705.148,2721.1764,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,1773,1562,0,0,0.0015619628713772857,99.84380371286227
8512,CA-2019-103359,,,Standard Class,LC-16885,Lena Creighton,Consumer,United States,New York City,New York,East,OFF-BI-10004233,Office Supplies,Binders,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",25.584,2,8.9544,No,COD,,,,,,,,12.792,4.4772,35.0,6,1659.704,79.5254,6,426.662,12.791999999999998,25,2.9981577923508533,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.002222918936402604,99.77770810635974
4528,US-2020-105046,,,Standard Class,BE-11335,Bill Eplett,Home Office,United States,Rome,New York,East,FUR-FU-10004848,Furniture,Furnishings,DAX Solid Wood Frames,128.08,4,14.4596,Yes,COD,,,,,,,,32.02,3.6149,11.289506558400998,5,4467.676,1487.7739,10,1249.132,183.3907,34,14.681450799435128,450234.666,53400.4243,186748.097,41012.0212,579.97,139.0668,303059.0679,36117.7193,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,1,1,0.9973453132067472,99.73453132067472
3445,CA-2019-116344,,2019-02-08,Standard Class,JO-15145,Jack O'Briant,Corporate,United States,Philadelphia,Pennsylvania,East,OFF-ST-10001713,Office Supplies,Storage,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",84.784,2,-16.9568,No,Cards,,,,,,,,42.392,-8.4784,-20.0,5,3155.179,480.3852,2,339.136,-67.8272,8,-20.0,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,509743.1262,57805.7991,643707.687,74797.2461,150341.318,13607.0875,1773,985,0,0,0.0016239265166030743,99.8376073483397
9915,CA-2020-160927,,,Second Class,TM-21010,Tamara Manning,Consumer,United States,Marion,Iowa,Central,OFF-PA-10003848,Office Supplies,Paper,Xerox 1997,111.96,2,6.2208,No,COD,,,,,,,,55.98,3.1104,5.556270096463022,3,1157.336,206.333,5,553.752,48.7296,19,8.799895982316993,341007.5242,27450.0071,3747.72,583.9453,1324.992,212.3953,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,568,1717,0,0,0.002325811990045258,99.76741880099547
9812,CA-2019-117583,,,First Class,CB-12025,Cassandra Brandow,Consumer,United States,East Orange,New Jersey,East,OFF-PA-10001246,Office Supplies,Paper,Xerox 215,25.92,4,12.4416,No,COD,,,,,,,,6.48,3.1104,47.99999999999999,6,2153.05,-78.50519999999997,2,143.36,21.7728,7,15.187499999999998,450234.666,53400.4243,32086.942,7213.0952,725.27,174.6191,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,499,1717,0,0,0.0020654141383866418,99.79345858616134
7991,US-2019-117793,,,Standard Class,MA-17560,Matt Abelman,Home Office,United States,Sheboygan,Wisconsin,Central,TEC-AC-10003433,Technology,Accessories,Maxell 4.7GB DVD+R 5/Pack,1.98,2,0.891,No,COD,,,,,,,,0.99,0.4455,45.0,5,617.876,58.5089,3,212.326,2.97,8,1.398792422972222,341007.5242,27450.0071,21490.09,5252.5593,79.74000000000001,34.3419,303059.0679,36117.7193,470587.991,90458.2486,122301.086,25336.6455,1773,1717,0,0,0.001618819466113016,99.8381180533887
9347,CA-2020-109085,,,First Class,CK-12325,Christine Kargatis,Home Office,United States,Troy,Ohio,East,FUR-FU-10004973,Furniture,Furnishings,Flat Face Poster Frame,126.144,2,8.2896,Yes,Online,,,,,,,,63.072,4.1448,6.571537290715372,3,2106.273,-65.1927,9,854.32,29.0136,37,3.3961045041670563,450234.666,53400.4243,68194.86,-9339.4223,3005.949,-32.52420000000001,303059.0679,36117.7193,451508.6452,10006.6112,92691.218,8034.4328,499,1562,1,1,0.9968903858821835,99.68903858821835
775,CA-2020-104220,,2020-05-02,Standard Class,BV-11245,Benjamin Venier,Corporate,United States,Des Moines,Iowa,Central,OFF-AR-10004648,Office Supplies,Art,Boston 19500 Mighty Mite Electric Pencil Sharpener,135.3,2,10.881,No,Online,,,,,,,,67.65,5.4405,8.042128603104212,3,1328.92,232.949,1,135.3,10.881,2,8.042128603104212,341007.5242,27450.0071,3747.72,583.9453,2623.996,716.4918,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,1773,1562,0,0,0.0016507706491470267,99.8349229350853
7660,CA-2020-146493,2020-01-06,2020-05-06,Standard Class,CV-12805,Cynthia Voltz,Corporate,United States,Fremont,Nebraska,Central,OFF-BI-10003676,Office Supplies,Binders,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",140.9,5,25.872,No,COD,2020.0,1.0,1.0,January,6.0,Monday,121.0,28.18,5.1744,18.361958836053937,9,3511.3136,98.9975,6,347.452,-6.8992,27,-1.9856555725682967,341007.5242,27450.0071,6108.77,1775.4605,1966.01,179.4696,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.001632585120959902,99.836741487904
7989,US-2019-117793,,,Standard Class,MA-17560,Matt Abelman,Home Office,United States,Sheboygan,Wisconsin,Central,OFF-LA-10003537,Office Supplies,Labels,Avery 515,37.59,3,17.6673,No,COD,,,,,,,,12.53,5.8891,47.0,5,617.876,58.5089,2,151.65,29.445500000000003,5,19.41674909330696,341007.5242,27450.0071,21490.09,5252.5593,79.74000000000001,34.3419,303059.0679,36117.7193,643707.687,74797.2461,19397.456,2937.2212,1773,1717,0,0,0.0017238128668253586,99.82761871331746
5481,CA-2020-105487,2020-08-10,,Standard Class,CS-12250,Chris Selesnick,Corporate,United States,San Diego,California,West,TEC-PH-10001336,Technology,Phones,Digium D40 VoIP phone,129.192,1,11.6091,No,Online,2020.0,3.0,8.0,August,10.0,Monday,,129.192,11.6091,8.985927921233513,6,1471.992,196.398,6,1537.092,202.5143,13,13.175158025674454,522441.052,67859.9582,335190.256,49372.175,29269.55,3002.3181,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,1773,1562,0,0,0.0037604896229085118,99.62395103770915
3413,CA-2019-100244,,,Standard Class,GM-14695,Greg Maxwell,Corporate,United States,San Francisco,California,West,OFF-AR-10000940,Office Supplies,Art,Newell 343,11.76,4,3.1752,No,Cards,,,,,,,,2.94,0.7938,27.0,2,1810.046,76.44980000000001,5,266.864,11.5248,16,4.318604232867678,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,1773,985,0,0,0.004944107649787944,99.5055892350212
1765,CA-2019-110254,2019-04-08,2019-08-08,Standard Class,ML-17755,Max Ludwig,Home Office,United States,Suffolk,Virginia,South,OFF-LA-10004484,Office Supplies,Labels,Avery 476,4.13,1,1.8998,No,COD,2019.0,2.0,4.0,April,8.0,Monday,122.0,4.13,1.8998,46.0,7,2649.914,409.5112,5,311.21000000000004,27.8362,19,8.944506924584685,252121.081,26551.7163,32721.25,9657.4876,1382.65,277.0788,303059.0679,36117.7193,643707.687,74797.2461,19397.456,2937.2212,1773,1717,0,0,0.0001948196685913594,99.98051803314087
351,CA-2019-129714,2019-01-09,2019-03-09,First Class,AB-10060,Adam Bellavance,Home Office,United States,New York City,New York,East,OFF-PA-10001970,Office Supplies,Paper,Xerox 1881,24.56,2,11.5432,No,Online,2019.0,1.0,1.0,January,9.0,Wednesday,59.0,12.28,5.7716,47.0,7,8167.08,2045.8747,12,2335.288,742.309,43,31.78661475586737,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,499,1562,0,0,0.0005188885513948787,99.9481111448605
426,CA-2020-149160,,,Second Class,JM-15265,Janet Molinari,Corporate,United States,Canton,Michigan,Central,FUR-FU-10003347,Furniture,Furnishings,Coloredge Poster Frame,116.4,2,11.076,No,Online,,,,,,,,58.2,5.538,9.515463917525771,3,1491.49,455.8177,4,398.2,88.608,16,22.252134605725768,341007.5242,27450.0071,48504.684,17480.280600000002,941.13,149.2776,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,568,1562,0,0,0.0021615549269703186,99.78384450730296
